name,value
MAc,82.0
MAl,17.0
MCO2,44.0
MO2,32.0
MP1,28200.0
Mode_feed,1.0
Mode_harvest,0.0
Mode_pH,1.0
Mode_pO2,1.0
Mode_temp,1.0
NStmax,1500.0
NStw,400.0
PHmax,10000.0
R,8314.0
R_feed,2.0
TIP1script,5.367
TMpH,0.0042
TMpO2,0.0025
TMxCO2,0.0042
TMxO2,0.0042
TnG,273.15
Ttast,8.333e-05
VAF,0.975
VH,0.0003
VL0,5.0
VLmax,11.0
VLmin,5.0
VR10,3.0
VR20,2.0
VT10,1.0
VT20,1.0
VnM,22.412
aP1script,104.0
aP1trans,15.04
aS2act,0.1348
aS2script,76.6
aS2trans,5.463
alpha,0.5
alphaC,3700.0
alphaD,2000.0
alphaH,5000.0
alphaL,4000.0
alphaT,3700.0
alphaTh,1000.0
alphaU,10.0
beta,0.5
cH2O,1.167
cOL0,0.014735071
cOR1,0.0
cOR2,0.0
cOT1,0.0
cOT2,0.0
cP1L0,0.0
cP1R1,0.0
cP1R2,0.0
cP1X0,0.0
cS1L0,10.0
cS1Lw,5.0
cS1R1,150.0
cS1R2,0.0
cS2L0,0.0
cS2Lw,2.0
cS2R1,0.0
cS2R2,792.0
cS3L0,0.0
cW,0.139
cXL0,3.0
cXLeta,100.0
cXR1,0.0
cXR2,0.0
deltaCT,0.003
deltaCpO,0.69
deltaDL,0.004
deltaDU,0.004
deltaHTh,0.001
deltaLU,0.004
deltahv,2170.0
deltapGw,0.5
deltatsec,2.0
etaH2O,0.001002
etaXL,0.001
f_CO2,0.0
f_FR1,0.0
f_FR2,0.0
f_Inoc,1.0
f_InocStart,0.0
f_N2,0.0
f_O2,1.0
f_acid,0.0
f_aeration,1.0
f_air,1.0
f_alkali,0.0
f_antifoam,0.0
f_cooling,1.0
f_feed,0.0
f_harvest,0.0
f_heating,1.0
f_motor,1.0
gamma,-0.05
kI21,0.01233
kI22,21.29
kIP1O,0.0005
kLamax,1469.0
kLamin,2.5
kO,0.0004
kP1alpha,19.58
kR1,0.5
kR2,1.0
kS1,0.01327
kS1rep,0.00162
kS2,0.7429
kS2ind,0.001
kS2tox,40.0
kappaind,6.0
kapparep,4.0
kappatox,15.0
lambdaCT,46.0
lambdaDL,46.0
lambdaDU,46.0
lambdaHTh,380.0
lambdaLU,46.0
mC,1.0
mD,23.5
mTc,1.0
mWD,56.0
mWL,24.0
mdotCmax,1500.0
mdotHmax,1500.0
mdotT,1500.0
my1opt,0.4
my2opt,0.06
pGcal,150000.0
pH0,5.0
pHLmaxgr,9.0
pHLmingr,2.0
pHLoptgr,4.8
pHw,4.8
pO20,100.0
pO2w,20.0
pnG,101330.0
qOpXm,0.5
qP1pXmax,1.073e-05
qP1pXsup,5.139e-05
qS1pXm,0.0268
qS2pXm,0.02
qS2pXsup,0.3303
qXpX1w,0.1
qXpX2w,0.05
qXpXtox,0.5
qhpX,0.1
rhoH,1.6831
rhoH2O,998.2
rhoL,1.0
rhoR1,1.263
rhoR2,0.79
speedfactor,1.0
tauF0,0.0125
taucS1L,100.0
taucS2L,600.0
taupHL,20.0
taupO2,25.0
tauthetaL,20.0
thetaCin,15.0
thetaD0,30.0
thetaDJ_WP,32.0
thetaHin,134.0
thetaL0,30.0
thetaLmaxgr,47.0
thetaLmingr,5.0
thetaLoptgr,30.0
thetaLw,30.0
thetaU,25.0
tmax,1.0
xCAIR,0.0004
xCGcal,0.004
xOAIR,0.2094
xOGcal,0.2094
yAcpXgr,0.0
yAlpXgr,0.185
yCpO,15.0
yP1pS1,0.0
yXpOgr,40.0
yXpS1,0.7235
yXpS1gr,0.67
yXpS2,0.2771
yXpS2gr,0.2
ypH_SET,0.0
